
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:51.

    Time            Wave1Elev
    2.2089           4.6311E-04
    2.2162           4.6619E-05
    2.2234           3.1310E-04
    2.2307           3.2663E-04
    2.2380           1.4310E-04
    2.2453           4.6620E-05
    2.2526          -1.8691E-04
    2.2599           1.7664E-04
    2.2672           3.0780E-06
    2.2745           3.4664E-04
    2.2818          -2.9692E-04
    2.2891          -1.5335E-04
    2.2963           5.4307E-04
    2.3036          -3.6332E-04
    2.3109           4.0307E-04
    2.3182           3.2666E-04
    2.3255           1.9306E-04
    2.3328           7.4667E-04
    2.3401           1.4306E-04
    2.3474           6.2667E-04
    2.3547           4.6305E-04
    2.3620           2.4667E-04
    2.3693           6.7306E-04
    2.3765          -3.3273E-06
    2.3838           2.3304E-04
    2.3911          -1.6332E-04
    2.3984           7.3040E-05
    2.4057           6.6687E-05
    2.4130           2.2303E-04
    2.4203           5.6668E-04
    2.4276          -1.8698E-04
    2.4349           5.4669E-04
    2.4421           3.9303E-04
    2.4494           2.9670E-04
    2.4567           8.9299E-04
    2.4640          -1.4329E-04
    2.4713           3.7300E-04
    2.4786          -1.0329E-04
    2.4859          -2.6699E-04
    2.4932           3.6717E-05
    2.5005          -9.7005E-05
    2.5078          -1.3280E-05
    2.5151          -1.1701E-04
    2.5223           1.9673E-04
    2.5296           2.9892E-06
    2.5369           6.7295E-06
    2.5442           4.9298E-04
    2.5515           3.0673E-04
    2.5588           8.0297E-04
    2.5661           4.4675E-04
    2.5734           4.1297E-04
    2.5807           6.7674E-04
    2.5879          -2.3705E-04
    2.5952           5.2674E-04
    2.6025          -7.7046E-05
    2.6098           1.6756E-05
    2.6171           1.7295E-04
    2.6244          -1.3323E-04
    2.6317           5.0294E-04
    2.6390           1.8676E-04
    2.6463           8.2928E-05
    2.6536           1.1677E-04
    2.6608           3.7292E-04
    2.6681           5.3676E-04
    2.6754           2.0292E-04
    2.6827           5.9678E-04
    2.6900           2.4293E-04
    2.6973           4.5678E-04
    2.7046           5.4292E-04
    2.7119          -6.3220E-05
    2.7192           5.0291E-04
    2.7265          -8.3204E-05
    2.7337           2.8291E-04
    2.7410           1.9680E-04
    2.7483          -1.6710E-04
    2.7556           4.4680E-04
    2.7629          -1.1709E-04
    2.7702           2.2681E-04
    2.7775           5.0288E-04
    2.7848           2.8680E-04
    2.7921           5.3287E-04
    2.7994           2.3682E-04
    2.8066           5.1287E-04
    2.8139           9.6819E-05
    2.8212           2.0287E-04
    2.8285          -5.3176E-05
    2.8358          -6.3713E-04
    2.8431           2.6683E-04
    2.8504          -2.7713E-04
    2.8577           2.5684E-04
    2.8650           4.5286E-04
    2.8723          -3.5316E-04
    2.8796           4.9285E-04
    2.8868           1.3685E-04
    2.8941           2.7285E-04
    2.9014           1.0685E-04
    2.9087          -5.7148E-05
    2.9160           2.8684E-04
    2.9233           2.2843E-05
    2.9306           2.8684E-04
    2.9379          -1.0717E-04
    2.9452          -3.3141E-05
    2.9524          -3.2717E-04
    2.9597          -2.7313E-04
    2.9670           2.3282E-04
    2.9743          -2.3313E-04
    2.9816           1.9282E-04
    2.9889          -1.6312E-04
    2.9962           2.8101E-06
    3.0035           7.2688E-04
    3.0108           2.8146E-06
    3.0181           3.6890E-05
    3.0253           1.0281E-04
    3.0326          -3.6311E-04
    3.0399           3.2798E-05
    3.0472          -4.1310E-04
    3.0545           1.2793E-05
    3.0618          -3.4310E-04
    3.0691          -3.0720E-04
    3.0764          -3.0310E-04
    3.0837          -1.9722E-04
    3.0910           1.9690E-04
    3.0982          -1.2721E-04
    3.1055           3.7691E-04
    3.1128          -7.2253E-06
    3.1201          -7.3074E-05
    3.1274           4.7277E-04
    3.1347          -6.5308E-04
    3.1420          -1.4723E-04
    3.1493          -8.3073E-05
    3.1566          -2.9724E-04
    3.1639           2.2693E-04
    3.1711          -4.5725E-04
    3.1784          -1.2306E-04
    3.1857          -3.2725E-04
    3.1930          -1.3306E-04
    3.2003           6.2750E-05
    3.2076           1.1694E-04
    3.2149           1.0274E-04
    3.2222          -8.3051E-05
    3.2295           3.8275E-04
    3.2368           2.1695E-04
    3.2440           1.0273E-04
    3.2513           2.5695E-04
    3.2586          -5.3727E-04
    3.2659          -1.3054E-05
    3.2732          -7.7265E-05
    3.2805          -2.1302E-04
    3.2878           2.3273E-04
    3.2951          -5.0303E-04
    3.3024           1.8273E-04
    3.3097           1.2698E-04
    3.3169           2.2271E-04
    3.3242           1.6979E-05
    3.3315          -7.2962E-06
    3.3388           5.7699E-04
    3.3461          -3.7292E-05
    3.3534           5.1699E-04
    3.3607           1.7270E-04
    3.3680           9.6996E-05
    3.3753           2.4270E-04
    3.3826          -4.5300E-04
    3.3899           6.2683E-05
    3.3971          -3.9299E-04
    3.4044          -1.1731E-04
    3.4117           3.0701E-04
    3.4190          -2.4729E-04
    3.4263           1.3702E-04
    3.4336          -6.7303E-05
    3.4409           1.2703E-04
    3.4482           3.9269E-04
    3.4555           1.9702E-04
    3.4627           1.0269E-04
    3.4700          -1.5297E-04
    3.4773           2.3267E-04
    3.4846          -9.2969E-05
    3.4919           9.2671E-05
    3.4992           1.3704E-04
    3.5065          -4.4733E-04
    3.5138           4.3704E-04
    3.5211          -3.7329E-05
    3.5284           3.7702E-04
    3.5356           4.7265E-04
    3.5429          -1.2942E-05
    3.5502           9.3265E-04
    3.5575           2.3706E-04
    3.5648           2.0264E-04
    3.5721           2.2704E-04
    3.5794          -1.4736E-04
    3.5867           5.1705E-04
    3.5940          -9.7363E-05
    3.6013           2.2705E-04
    3.6085          -2.4737E-04
    3.6158          -1.3295E-04
    3.6231           2.7263E-04
    3.6304           3.7064E-05
    3.6377           2.7262E-04
    3.6450           1.0706E-04
    3.6523           5.6261E-04
    3.6596           5.9707E-04
    3.6669          -1.3739E-04
    3.6742           7.0708E-04
    3.6814          -4.7362E-05
    3.6887           2.9708E-04
    3.6960           1.8261E-04
    3.7033          -1.5291E-04
    3.7106           2.2605E-05
    3.7179          -2.2291E-04
    3.7252           2.5993E-06
    3.7325          -2.9290E-04
    3.7398          -1.7397E-05
    3.7471           1.8710E-04
    3.7543           1.9260E-04
    3.7616           6.1710E-04
    3.7689           1.7260E-04
    3.7762           3.0710E-04
    3.7835           3.0260E-04
    3.7908           1.7112E-05
    3.7981           5.4259E-04
    3.8054          -1.5289E-04
    3.8127           2.6258E-04
    3.8200          -1.4289E-04
    3.8272          -1.2742E-04
    3.8345           1.4712E-04
    3.8418          -3.5741E-04
    3.8491           1.8711E-04
    3.8564           9.2571E-05
    3.8637          -4.2859E-05
    3.8710           2.7257E-04
    3.8783           2.4714E-04
    3.8856           3.2257E-04
    3.8929           3.1714E-04
    3.9002           4.8257E-04
    3.9074          -1.2285E-04
    3.9147           2.5581E-06
    3.9220           3.8715E-04
    3.9293          -2.2744E-04
    3.9366          -6.2853E-05
    3.9439          -1.1744E-04
    3.9512          -1.4285E-04
    3.9585           1.8256E-04
    3.9658          -3.9284E-04
    3.9730           3.5256E-04
    3.9803           2.3716E-04
    3.9876           1.7255E-04
    3.9949           2.7717E-04
    4.0022           2.5497E-06
    4.0095           3.4717E-04
    4.0168           1.1255E-04
    4.0241           2.3717E-04
    4.0314           2.5411E-06
    4.0387          -6.2820E-05
    4.0459          -1.3747E-04
    4.0532          -8.3282E-04
    4.0605          -7.7458E-05
    4.0678          -2.0281E-04
    4.0751           2.5257E-06
    4.0824           3.2718E-04
    4.0897          -1.7747E-04
    4.0970           2.9719E-04
    4.1043           3.1252E-04
    4.1116           1.7188E-05
    4.1189           3.3252E-04
    4.1261           2.6720E-04
    4.1334           3.9251E-04
    4.1407           5.7195E-05
    4.1480          -7.4836E-06
    4.1553          -1.0279E-04
    4.1626           1.1251E-04
    4.1699           2.7721E-04
    4.1772          -4.0745E-04
    4.1845           9.7209E-05
    4.1917          -2.6750E-04
    4.1990           2.0721E-04
    4.2063           4.3250E-04
    4.2136          -2.1277E-04
    4.2209           6.0250E-04
    4.2282           1.7217E-05
    4.2355           3.6249E-04
    4.2428           4.8722E-04
    4.2501          -8.7516E-05
    4.2574           3.1723E-04
    4.2646          -3.6751E-04
    4.2719          -3.1277E-04
    4.2792          -2.4752E-04
    4.2865          -2.3276E-04
    4.2938          -1.7752E-04
    4.3011          -3.5275E-04
    4.3084           1.9248E-04
    4.3157          -3.2759E-05
    4.3230           3.8247E-04
    4.3303           3.4724E-04
    4.3375           2.4776E-06
    4.3448           3.4724E-04
    4.3521          -2.9753E-04
    4.3594          -1.5275E-04
    4.3667           6.2466E-05
    4.3740          -3.6275E-04
    4.3813           1.7246E-04
    4.3886          -3.0275E-04
    4.3959          -3.7536E-05
    4.4032           1.8725E-04
    4.4104           1.2246E-04
    4.4177           3.8727E-04
    4.4250          -2.7543E-05
    4.4323           5.3726E-04
    4.4396           1.7246E-04
    4.4469           3.0727E-04
    4.4542           1.6248E-04
    4.4615          -2.2726E-05
    4.4688           2.0244E-04
    4.4761          -2.5272E-04
    4.4833           1.2243E-04
    4.4906           8.7274E-05
    4.4979          -1.8755E-04
    4.5052           1.7728E-04
    4.5125          -5.3755E-04
    4.5198          -1.4272E-04
    4.5271           1.5244E-04
    4.5344           1.3729E-04
    4.5417           1.7244E-04
    4.5490           6.7287E-05
    4.5562           8.2437E-05
    4.5635          -2.9271E-04
    4.5708          -1.7567E-05
    4.5781          -2.2708E-05
    4.5854          -4.1757E-04
    4.5927          -2.2705E-05
    4.6000          -2.3756E-04
    4.6073           1.5728E-04
    4.6146          -6.7570E-05
    4.6219          -4.2269E-04
    4.6292           1.7242E-04
    4.6364          -5.0265E-04
    4.6437           4.2424E-05
    4.6510          -5.2693E-05
    4.6583           4.2422E-05
    4.6656           5.2731E-04
    4.6729           2.2242E-04
    4.6802           5.2732E-04
    4.6875           1.2422E-05
    4.6948          -1.2686E-05
    4.7020           8.2408E-05
    4.7093          -1.5268E-04
    4.7166           2.3241E-04
    4.7239          -3.2669E-05
    4.7312           4.5241E-04
    4.7385           9.7328E-05
    4.7458           3.3240E-04
    4.7531           8.0733E-04
    4.7604          -6.7531E-05
    4.7677           4.2733E-04
    4.7749           2.9240E-04
    4.7822           4.7734E-04
    4.7895           7.4238E-04
    4.7968          -6.2666E-05
    4.8041           4.1240E-04
    4.8114           2.3734E-04
    4.8187           3.2408E-05
    4.8260           9.7337E-05
    4.8333           1.0240E-04
    4.8406           1.1734E-04
    4.8478          -5.0760E-04
    4.8551           1.4734E-04
    4.8624           2.2383E-05
    4.8697           4.8735E-04
    4.8770           5.6239E-04
    4.8843           7.3582E-06
    4.8916           5.2238E-04
    4.8989          -2.2643E-05
    4.9062           9.2385E-05
    4.9135           3.3734E-04
    4.9207          -2.4762E-04
    4.9280          -2.6340E-06
    4.9353          -2.3762E-04
    4.9426           1.7341E-05
    4.9499           3.2372E-05
    4.9572           9.7352E-05
    4.9645           2.4238E-04
    4.9718          -2.5261E-04
    4.9791           4.6237E-04
    4.9864           1.1736E-04
    4.9936           6.1236E-04
    5.0009           4.0736E-04
    5.0082          -1.9764E-04
    5.0155           3.5736E-04
    5.0228          -7.7645E-05
    5.0301           3.7360E-05
    5.0374           3.7236E-04
    5.0447          -1.4263E-04
    5.0520           4.1235E-04
    5.0593          -1.7263E-04
    5.0665           1.9233E-04
    5.0738           1.0737E-04
    5.0811          -5.7654E-05
    5.0884           4.8737E-04
    5.0957           2.9236E-04
    5.1030           6.1738E-04
    5.1103           3.1235E-04
    5.1176           5.4737E-04
    5.1249           8.2368E-05
    5.1322          -1.9262E-04
    5.1395           4.3234E-04
    5.1467          -3.8263E-04
    5.1540          -1.3767E-04
    5.1613          -2.4263E-04
    5.1686          -1.2767E-04
    5.1759           5.5737E-04
    5.1832          -3.7677E-05
    5.1905           3.7738E-04
    5.1978           6.2331E-05
    5.2051           7.7376E-05
    5.2123           3.7233E-04
    5.2196           1.2739E-04
    5.2269           3.5233E-04
    5.2342           1.9737E-04
    5.2415           2.4232E-04
    5.2488          -1.1260E-04
    5.2561          -1.7769E-04
    5.2634           3.9738E-04
    5.2707          -2.0767E-04
    5.2780           1.3736E-04
    5.2852           2.3113E-06
    5.2925          -1.9260E-04
    5.2998           5.0231E-04
    5.3071          -2.2261E-04
    5.3144           3.1231E-04
    5.3217           2.1739E-04
    5.3290           3.2317E-05
    5.3363           5.0738E-04
    5.3436           1.2297E-05
    5.3509           1.2738E-04
    5.3581          -1.7693E-05
    5.3654          -6.2611E-05
    5.3727          -7.7696E-05
    5.3800          -6.2615E-05
    5.3873           2.7229E-04
    5.3946          -9.2609E-05
    5.4019           4.3226E-04
    5.4092           1.6739E-04
    5.4165          -3.2771E-04
    5.4238           3.3739E-04
    5.4310          -2.0766E-04
    5.4383           3.3740E-04
    5.4456           1.3230E-04
    5.4529          -4.2601E-05
    5.4602          -7.7712E-05
    5.4675          -6.0260E-04
    5.4748          -2.9770E-04
    5.4821          -3.5260E-04
    5.4894          -7.7712E-05
    5.4967          -4.2603E-05
    5.5039          -7.7186E-06
    5.5112           9.7400E-05
    5.5185          -1.6772E-04
    5.5258           4.4737E-04
    5.5331          -3.2771E-04
    5.5404          -4.2598E-05
    5.5477           1.7228E-04
    5.5550          -4.7255E-04
    5.5623           6.2269E-05
    5.5696          -1.1260E-04
    5.5768           2.2281E-05
    5.5841           1.8740E-04
    5.5914          -4.2771E-04
    5.5987          -1.7259E-04
    5.6060          -4.7771E-04
    5.6133          -1.7259E-04
    5.6206          -7.7727E-05
    5.6279           1.4740E-04
    5.6352           5.3227E-04
    5.6425           2.3740E-04
    5.6498           1.7227E-04
    5.6570          -1.3260E-04
    5.6643           3.0227E-04
    5.6716           1.9740E-04
    5.6789          -3.7721E-05
    5.6862           4.8741E-04
    5.6935          -1.1773E-04
    5.7008           8.7410E-05
    5.7081           2.6226E-04
    5.7154          -2.5258E-04
    5.7226           3.9226E-04
    5.7299          -1.7259E-04
    5.7372          -2.1773E-04
    5.7445          -7.2594E-05
    5.7518          -2.7773E-04
    5.7591           1.7413E-05
    5.7664          -2.3773E-04
    5.7737           2.9742E-04
    5.7810          -2.7724E-05
    5.7883           1.2742E-04
    5.7955           1.9227E-04
    5.8028          -2.7259E-04
    5.8101           1.2227E-04
    5.8174          -2.5257E-04
    5.8247          -1.4773E-04
    5.8320           7.7412E-05
    5.8393          -3.7773E-04
    5.8466           4.7419E-05
    5.8539          -4.2773E-04
    5.8612           1.6739E-04
    5.8684           3.0227E-04
    5.8757           1.7432E-05
    5.8830           1.3227E-04
    5.8903           1.3743E-04
    5.8976           3.1227E-04
    5.9049          -9.2569E-05
    5.9122           2.3226E-04
    5.9195          -1.6256E-04
    5.9268          -2.6773E-04
    5.9341           1.0743E-04
    5.9413          -4.8772E-04
    5.9486           2.1744E-04
    5.9559          -8.7742E-05
    5.9632          -3.2569E-05
    5.9705           6.3227E-04
    5.9778          -2.5654E-06
    5.9851           5.7223E-04
    5.9924           3.3744E-04
    5.9997           5.2267E-05
    6.0070           5.0744E-04
    6.0142           8.2297E-05
    6.0215           2.1744E-04
    6.0288          -1.9773E-04
    6.0361          -1.8256E-04
    6.0434           4.2250E-05
    6.0507          -2.2256E-04
    6.0580          -6.7737E-05
    6.0653          -3.1257E-04
    6.0726           1.2226E-04
    6.0799          -5.2562E-05
    6.0871           1.1227E-04
    6.0944           3.3744E-04
    6.1017          -2.4774E-04
    6.1090           3.3744E-04
    6.1163           1.3226E-04
    6.1236          -1.0256E-04
    6.1309           2.5226E-04
    6.1382          -2.3253E-04
    6.1455           2.6226E-04
    6.1528           5.7442E-05
    6.1601          -7.7357E-06
    6.1673           1.6742E-04
    6.1746          -2.8774E-04
    6.1819           6.7443E-05
    6.1892          -3.5773E-04
    6.1965           4.7412E-05
    6.2038          -1.4774E-04
    6.2111           3.1744E-04
    6.2184           7.9227E-04
    6.2257           1.7443E-05
    6.2329           5.0227E-04
    6.2402           1.8744E-04
    6.2475          -1.1773E-04
    6.2548           3.2744E-04
    6.2621          -4.9773E-04
    6.2694           1.2745E-04
    6.2767          -3.1773E-04
    6.2840          -2.2555E-05
    6.2913           5.1224E-04
    6.2986           3.0744E-04
    6.3058           4.6227E-04
    6.3131          -6.2550E-05
    6.3204           4.3224E-04
    6.3277           3.6744E-04
    6.3350           4.8227E-04
    6.3423           5.5744E-04
    6.3496          -7.7692E-05
    6.3569           3.1744E-04
    6.3642          -1.5773E-04
    6.3715           1.7445E-05
    6.3787           3.1227E-04
    6.3860          -3.0255E-04
    6.3933           3.2263E-05
    6.4006          -3.4255E-04
    6.4079           1.7227E-04
    6.4152           1.7745E-04
    6.4225          -1.6773E-04
    6.4298           4.4745E-04
    6.4371          -1.1774E-04
    6.4444           2.9742E-04
    6.4516          -1.5773E-04
    6.4589          -1.8256E-04
    6.4662          -8.7731E-05
    6.4735          -5.3252E-04
    6.4808          -7.7730E-05
    6.4881          -2.9256E-04
    6.4954          -2.1773E-04
    6.5027           5.7429E-05
    6.5100          -1.6773E-04
    6.5173           2.4744E-04
    6.5245          -1.7772E-04
    6.5318           3.5741E-04
    6.5391           6.8227E-04
    6.5464           1.8745E-04
    6.5537           4.9227E-04
    6.5610           2.3745E-04
    6.5683           4.4227E-04
    6.5756          -6.2555E-05
    6.5829           1.6227E-04
    6.5902           1.5745E-04
    6.5974          -3.7716E-05
    6.6047           4.8744E-04
    6.6120          -1.1772E-04
    6.6193           2.9745E-04
    6.6266           4.2289E-05
    6.6339          -2.6255E-04
    6.6412           3.4228E-04
    6.6485           2.1745E-04
    6.6558           3.7227E-04
    6.6631           3.9745E-04
    6.6704          -1.7772E-04
    6.6776           8.7435E-05
    6.6849          -4.2769E-04
    6.6922           2.7435E-05
    6.6995          -1.7723E-05
    6.7068          -1.2256E-04
    6.7141          -2.2773E-04
    6.7214          -1.6255E-04
    6.7287           1.1228E-04
    6.7360          -2.7256E-04
    6.7432           3.9227E-04
    6.7505           9.7456E-05
    6.7578           6.2276E-05
    6.7651           4.5745E-04
    6.7724           6.2288E-05
    6.7797           4.8741E-04
    6.7870           2.2228E-04
    6.7943          -8.2560E-05
    6.8016           5.2228E-04
    6.8089          -1.5251E-04
    6.8161          -7.7713E-05
    6.8234          -2.4256E-04
    6.8307          -6.7722E-05
    6.8380           9.7420E-05
    6.8453          -3.7718E-05
    6.8526           3.4744E-04
    6.8599           1.1228E-04
    6.8672           4.3743E-04
    6.8745           2.0228E-04
    6.8818           1.8743E-04
    6.8890           3.2228E-04
    6.8963          -9.2576E-05
    6.9036           5.7224E-04
    6.9109          -6.2572E-05
    6.9182           2.2841E-06
    6.9255           3.2743E-04
    6.9328          -2.4767E-04
    6.9401           1.3743E-04
    6.9474          -2.6772E-04
    6.9547          -2.0258E-04
    6.9619           1.8226E-04
    6.9692          -2.5257E-04
    6.9765           3.2229E-04
    6.9838           1.4743E-04
    6.9911           4.9227E-04
    6.9984           9.7422E-05
    7.0057           1.3229E-04
    7.0130           4.0742E-04
    7.0203          -3.6771E-04
    7.0276           1.6742E-04
