
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:39.

    Time            Wave1Elev            Wave2Elev            Wave3Elev            Wave4Elev            Wave5Elev            Wave6Elev            Wave7Elev            Wave8Elev            Wave9Elev                J1Vxi                J1Vyi                J1Vzi                J1Axi                J1Ayi                J1Azi               J1DynP               J1FBxi               J1FByi               J1FBzi               J1MBxi               J1MByi               J1MBzi              J1FBFxi              J1FBFyi              J1FBFzi              J1MBFxi              J1MBFyi              J1MBFzi               J1FDxi               J1FDyi               J1FDzi               J1FIxi               J1FIyi               J1FIzi              J1FAMxi              J1FAMyi              J1FAMzi
    0.2250           1.8539E-01           1.8539E-01           1.8539E-01           4.8973E-01           4.8973E-01           4.8973E-01           1.5779E-01           1.5779E-01           1.5779E-01          -4.5180E-01           0.0000E+00          -7.1489E-01           8.6972E-01           0.0000E+00           3.0290E+00           1.8635E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.2500           1.6840E-01           1.6840E-01           1.6840E-01           5.0356E-01           5.0356E-01           5.0356E-01           1.3206E-01           1.3206E-01           1.3206E-01          -4.2076E-01           0.0000E+00          -6.4930E-01           1.4992E+00           0.0000E+00           1.8613E+00           1.6927E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.2750           1.5258E-01           1.5258E-01           1.5258E-01           5.1735E-01           5.1735E-01           5.1735E-01           1.0596E-01           1.0596E-01           1.0596E-01          -3.9632E-01           0.0000E+00          -6.2015E-01           2.9775E-01           0.0000E+00           8.5358E-01           1.5337E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.3000           1.3738E-01           1.3738E-01           1.3738E-01           5.3206E-01           5.3206E-01           5.3206E-01           8.0361E-02           8.0361E-02           8.0361E-02          -4.0176E-01           0.0000E+00          -5.9411E-01          -6.3518E-01           0.0000E+00           1.3785E+00           1.3809E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.3250           1.2308E-01           1.2308E-01           1.2308E-01           5.4679E-01           5.4679E-01           5.4679E-01           5.7219E-02           5.7219E-02           5.7219E-02          -4.1749E-01           0.0000E+00          -5.4471E-01          -3.1653E-01           0.0000E+00           2.4838E+00           1.2372E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.3500           1.1027E-01           1.1027E-01           1.1027E-01           5.6122E-01           5.6122E-01           5.6122E-01           3.4618E-02           3.4618E-02           3.4618E-02          -4.1543E-01           0.0000E+00          -4.7970E-01           3.9084E-01           0.0000E+00           2.7718E+00           1.1084E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.3750           9.9199E-02           9.9199E-02           9.9199E-02           5.7394E-01           5.7394E-01           5.7394E-01           1.1192E-02           1.1192E-02           1.1192E-02          -3.8340E-01           0.0000E+00          -4.0615E-01           2.5079E+00           0.0000E+00           2.5035E+00           9.9713E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.4000           8.9469E-02           8.9469E-02           8.9469E-02           5.8599E-01           5.8599E-01           5.8599E-01          -1.4019E-02          -1.4019E-02          -1.4019E-02          -3.1979E-01           0.0000E+00          -3.8589E-01           1.4500E+00           0.0000E+00          -4.8227E-01           8.9933E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.4250           7.9814E-02           7.9814E-02           7.9814E-02           5.9931E-01           5.9931E-01           5.9931E-01          -4.0652E-02          -4.0652E-02          -4.0652E-02          -3.0857E-01           0.0000E+00          -3.7710E-01           6.7020E-01           0.0000E+00           1.4199E+00           8.0227E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.4500           7.0703E-02           7.0703E-02           7.0703E-02           6.1276E-01           6.1276E-01           6.1276E-01          -6.7803E-02          -6.7803E-02          -6.7803E-02          -2.6963E-01           0.0000E+00          -3.6266E-01           1.3113E+00           0.0000E+00          -8.5762E-01           7.1069E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.4750           6.1367E-02           6.1367E-02           6.1367E-02           6.2669E-01           6.2669E-01           6.2669E-01          -9.5798E-02          -9.5798E-02          -9.5798E-02          -2.7773E-01           0.0000E+00          -3.7617E-01          -1.1388E+00           0.0000E+00           8.4845E-01           6.1685E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.5000           5.2419E-02           5.2419E-02           5.2419E-02           6.4216E-01           6.4216E-01           6.4216E-01          -1.2458E-01          -1.2458E-01          -1.2458E-01          -2.7608E-01           0.0000E+00          -3.3957E-01           1.1535E+00           0.0000E+00           9.3354E-01           5.2691E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.5250           4.3981E-02           4.3981E-02           4.3981E-02           6.5741E-01           6.5741E-01           6.5741E-01          -1.5296E-01          -1.5296E-01          -1.5296E-01          -2.6132E-01           0.0000E+00          -3.4184E-01          -4.9908E-01           0.0000E+00          -5.3031E-01           4.4209E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.5500           3.5398E-02           3.5398E-02           3.5398E-02           6.7151E-01           6.7151E-01           6.7151E-01          -1.8096E-01          -1.8096E-01          -1.8096E-01          -3.0310E-01           0.0000E+00          -3.3569E-01          -2.6089E+00           0.0000E+00           1.6758E+00           3.5582E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.5750           2.8036E-02           2.8036E-02           2.8036E-02           6.8369E-01           6.8369E-01           6.8369E-01          -2.0924E-01          -2.0924E-01          -2.0924E-01          -3.4478E-01           0.0000E+00          -2.3462E-01           7.6666E-01           0.0000E+00           5.8170E+00           2.8181E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.6000           2.3724E-02           2.3724E-02           2.3724E-02           6.9456E-01           6.9456E-01           6.9456E-01          -2.3844E-01          -2.3844E-01          -2.3844E-01          -2.5284E-01           0.0000E+00          -1.3138E-01           4.9267E+00           0.0000E+00           1.1502E+00           2.3847E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.6250           2.0396E-02           2.0396E-02           2.0396E-02           7.0533E-01           7.0533E-01           7.0533E-01          -2.6789E-01          -2.6789E-01          -2.6789E-01          -1.7723E-01           0.0000E+00          -1.3954E-01           1.2508E+00           0.0000E+00          -9.1349E-02           2.0502E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.6500           1.7113E-02           1.7113E-02           1.7113E-02           7.1496E-01           7.1496E-01           7.1496E-01          -2.9734E-01          -2.9734E-01          -2.9734E-01          -1.3581E-01           0.0000E+00          -1.1881E-01           2.5002E+00           0.0000E+00           8.8173E-01           1.7202E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.6750           1.4275E-02           1.4275E-02           1.4275E-02           7.2314E-01           7.2314E-01           7.2314E-01          -3.2695E-01          -3.2695E-01          -3.2695E-01          -7.1592E-02           0.0000E+00          -1.1191E-01           2.5087E+00           0.0000E+00           2.1826E-02           1.4349E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.7000           1.1412E-02           1.1412E-02           1.1412E-02           7.3104E-01           7.3104E-01           7.3104E-01          -3.5687E-01          -3.5687E-01          -3.5687E-01           2.1991E-03           0.0000E+00          -1.2386E-01           3.1405E+00           0.0000E+00          -1.5673E+00           1.1471E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.7250           7.6151E-03           7.6151E-03           7.6151E-03           7.3946E-01           7.3946E-01           7.3946E-01          -3.8620E-01          -3.8620E-01          -3.8620E-01           5.0074E-02           0.0000E+00          -1.8280E-01           5.4429E-01           0.0000E+00          -2.2107E+00           7.6540E+01           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.7500           2.5622E-03           2.5622E-03           2.5622E-03           7.4651E-01           7.4651E-01           7.4651E-01          -4.1625E-01          -4.1625E-01          -4.1625E-01           6.3883E-02           0.0000E+00          -2.1595E-01           1.1313E+00           0.0000E+00          -1.0329E+00           2.5754E+01           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.7750          -3.3207E-03          -3.3207E-03          -3.3207E-03           7.5149E-01           7.5149E-01           7.5149E-01          -4.4700E-01          -4.4700E-01          -4.4700E-01           9.2840E-02           0.0000E+00          -2.6132E-01           6.1538E-01           0.0000E+00          -2.4939E+00          -3.3378E+01           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.8000          -1.0646E-02          -1.0646E-02          -1.0646E-02           7.5557E-01           7.5557E-01           7.5557E-01          -4.7784E-01          -4.7784E-01          -4.7784E-01           8.7600E-02           0.0000E+00          -3.2388E-01          -9.3529E-01           0.0000E+00          -2.3503E+00          -1.0701E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.8250          -1.9405E-02          -1.9405E-02          -1.9405E-02           7.5816E-01           7.5816E-01           7.5816E-01          -5.0860E-01          -5.0860E-01          -5.0860E-01           4.5834E-02           0.0000E+00          -3.7257E-01          -2.3760E+00           0.0000E+00          -1.2861E+00          -1.9506E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.8500          -2.8902E-02          -2.8902E-02          -2.8902E-02           7.5911E-01           7.5911E-01           7.5911E-01          -5.3980E-01          -5.3980E-01          -5.3980E-01          -1.9238E-02           0.0000E+00          -3.7795E-01          -2.5020E+00           0.0000E+00           8.7820E-01          -2.9051E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.8750          -3.7883E-02          -3.7883E-02          -3.7883E-02           7.5942E-01           7.5942E-01           7.5942E-01          -5.7246E-01          -5.7246E-01          -5.7246E-01          -6.4908E-02           0.0000E+00          -3.3420E-01          -9.1453E-01           0.0000E+00           2.3718E+00          -3.8080E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.9000          -4.5496E-02          -4.5496E-02          -4.5496E-02           7.5923E-01           7.5923E-01           7.5923E-01          -6.0651E-01          -6.0651E-01          -6.0651E-01          -6.4123E-02           0.0000E+00          -2.7653E-01           7.4067E-01           0.0000E+00           2.0403E+00          -4.5733E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.9250          -5.1808E-02          -5.1808E-02          -5.1808E-02           7.5736E-01           7.5736E-01           7.5736E-01          -6.4054E-01          -6.4054E-01          -6.4054E-01          -3.2009E-02           0.0000E+00          -2.2969E-01           2.0658E+00           0.0000E+00           1.6340E+00          -5.2077E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.9500          -5.7276E-02          -5.7276E-02          -5.7276E-02           7.5253E-01           7.5253E-01           7.5253E-01          -6.7354E-01          -6.7354E-01          -6.7354E-01           3.6186E-02           0.0000E+00          -2.2089E-01           2.5745E+00           0.0000E+00          -1.3813E+00          -5.7573E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    0.9750          -6.3416E-02          -6.3416E-02          -6.3416E-02           7.4618E-01           7.4618E-01           7.4618E-01          -7.0322E-01          -7.0322E-01          -7.0322E-01           5.0672E-02           0.0000E+00          -2.6903E-01          -1.4381E+00           0.0000E+00          -1.0288E+00          -6.3745E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.0000          -6.9937E-02          -6.9937E-02          -6.9937E-02           7.3818E-01           7.3818E-01           7.3818E-01          -7.3031E-01          -7.3031E-01          -7.3031E-01           2.4966E-02           0.0000E+00          -2.3365E-01           9.3767E-01           0.0000E+00           3.2034E+00          -7.0299E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.0250          -7.4973E-02          -7.4973E-02          -7.4973E-02           7.2867E-01           7.2867E-01           7.2867E-01          -7.5686E-01          -7.5686E-01          -7.5686E-01           1.1493E-01           0.0000E+00          -1.8690E-01           5.1079E+00           0.0000E+00          -8.1678E-01          -7.5361E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
